"29983" 2017 4 "A" "Y" "F" 1 1 269 1 "17/04" "e" "x"
"29984" 2017 4 "A" "Y" "F" 1 1 270 1 "17/04" "e" "x"
"29985" 2017 4 "A" "Y" "F" 1 1 509 1 "17/04" "e" "x"
"29986" 2017 4 "A" "Y" "F" 6 NA NA 6 "17/04" "f" "z"
"29987" 2017 4 "A" "Y" "F" 6 0 0 7 "17/04" "b" "y"
"29988" 2017 4 "A" "Y" "F" 6 0 72 1 "17/04" "e" "y"
"29989" 2017 4 "A" "Y" "F" 6 1 0 27 "17/04" "b" "x"
"29990" 2017 4 "A" "Y" "F" 6 1 1 2 "17/04" "c" "x"
"29991" 2017 4 "A" "Y" "F" 6 1 6 1 "17/04" "c" "x"
"29992" 2017 4 "A" "Y" "F" 6 1 60 1 "17/04" "e" "x"
"29993" 2017 4 "A" "Y" "F" 6 1 343 1 "17/04" "e" "x"
"29994" 2017 4 "A" "Y" "F" 12 NA NA 20 "17/04" "f" "z"
"29995" 2017 4 "A" "Y" "F" 12 0 0 27 "17/04" "b" "y"
"29996" 2017 4 "A" "Y" "F" 12 1 0 59 "17/04" "b" "x"
"29997" 2017 4 "A" "Y" "F" 12 1 1 2 "17/04" "c" "x"
"29998" 2017 4 "A" "Y" "F" 12 1 2 1 "17/04" "c" "x"
"29999" 2017 4 "A" "Y" "F" 12 1 5 1 "17/04" "c" "x"
"30000" 2017 4 "A" "Y" "F" 12 1 24 1 "17/04" "c" "x"
"30001" 2017 4 "A" "Y" "F" 12 1 26 1 "17/04" "d" "x"
"30002" 2017 4 "A" "Y" "F" 12 1 107 1 "17/04" "e" "x"
"30003" 2017 4 "A" "Y" "M" 1 NA NA 82 "17/04" "f" "z"
"30004" 2017 4 "A" "Y" "M" 1 0 0 177 "17/04" "b" "y"
"30005" 2017 4 "A" "Y" "M" 1 0 1 3 "17/04" "c" "y"
"30006" 2017 4 "A" "Y" "M" 1 0 3 1 "17/04" "c" "y"
"30007" 2017 4 "A" "Y" "M" 1 0 62 1 "17/04" "e" "y"
"30008" 2017 4 "A" "Y" "M" 1 0 280 1 "17/04" "e" "y"
"30009" 2017 4 "A" "Y" "M" 1 1 0 338 "17/04" "b" "x"
"30010" 2017 4 "A" "Y" "M" 1 1 1 8 "17/04" "c" "x"
"30011" 2017 4 "A" "Y" "M" 1 1 2 1 "17/04" "c" "x"
"30012" 2017 4 "A" "Y" "M" 1 1 3 3 "17/04" "c" "x"
"30013" 2017 4 "A" "Y" "M" 1 1 4 2 "17/04" "c" "x"
"30014" 2017 4 "A" "Y" "M" 1 1 7 1 "17/04" "c" "x"
"30015" 2017 4 "A" "Y" "M" 1 1 8 3 "17/04" "c" "x"
"30016" 2017 4 "A" "Y" "M" 1 1 13 1 "17/04" "c" "x"
"30017" 2017 4 "A" "Y" "M" 1 1 21 1 "17/04" "c" "x"
"30018" 2017 4 "A" "Y" "M" 1 1 35 1 "17/04" "d" "x"
"30019" 2017 4 "A" "Y" "M" 1 1 48 1 "17/04" "d" "x"
"30020" 2017 4 "A" "Y" "M" 1 1 64 1 "17/04" "e" "x"
"30021" 2017 4 "A" "Y" "M" 1 1 69 1 "17/04" "e" "x"
"30022" 2017 4 "A" "Y" "M" 1 1 103 1 "17/04" "e" "x"
"30023" 2017 4 "A" "Y" "M" 1 1 243 1 "17/04" "e" "x"
"30024" 2017 4 "A" "Y" "M" 1 1 452 1 "17/04" "e" "x"
"30025" 2017 4 "A" "Y" "M" 1 1 1460 1 "17/04" "e" "x"
"30026" 2017 4 "A" "Y" "M" 6 NA NA 19 "17/04" "f" "z"
"30027" 2017 4 "A" "Y" "M" 6 0 0 24 "17/04" "b" "y"
"30028" 2017 4 "A" "Y" "M" 6 0 17 1 "17/04" "c" "y"
"30029" 2017 4 "A" "Y" "M" 6 0 478 1 "17/04" "e" "y"
"30030" 2017 4 "A" "Y" "M" 6 1 0 53 "17/04" "b" "x"
"30031" 2017 4 "A" "Y" "M" 6 1 1 2 "17/04" "c" "x"
"30032" 2017 4 "A" "Y" "M" 6 1 2 1 "17/04" "c" "x"
"30033" 2017 4 "A" "Y" "M" 6 1 12 1 "17/04" "c" "x"
"30034" 2017 4 "A" "Y" "M" 6 1 28 1 "17/04" "d" "x"
"30035" 2017 4 "A" "Y" "M" 6 1 57 1 "17/04" "e" "x"
"30036" 2017 4 "A" "Y" "M" 6 1 124 1 "17/04" "e" "x"
"30037" 2017 4 "A" "Y" "M" 12 NA NA 38 "17/04" "f" "z"
"30038" 2017 4 "A" "Y" "M" 12 0 0 52 "17/04" "b" "y"
"30039" 2017 4 "A" "Y" "M" 12 0 67 1 "17/04" "e" "y"
"30040" 2017 4 "A" "Y" "M" 12 0 238 1 "17/04" "e" "y"
"30041" 2017 4 "A" "Y" "M" 12 0 658 1 "17/04" "e" "y"
"30042" 2017 4 "A" "Y" "M" 12 1 0 164 "17/04" "b" "x"
"30043" 2017 4 "A" "Y" "M" 12 1 1 4 "17/04" "c" "x"
"30044" 2017 4 "A" "Y" "M" 12 1 2 1 "17/04" "c" "x"
"30045" 2017 4 "A" "Y" "M" 12 1 4 1 "17/04" "c" "x"
"30046" 2017 4 "A" "Y" "M" 12 1 5 1 "17/04" "c" "x"
"30047" 2017 4 "A" "Y" "M" 12 1 7 1 "17/04" "c" "x"
"30048" 2017 4 "A" "Y" "M" 12 1 8 1 "17/04" "c" "x"
"30049" 2017 4 "A" "Y" "M" 12 1 13 1 "17/04" "c" "x"
"30050" 2017 4 "A" "Y" "M" 12 1 24 1 "17/04" "c" "x"
"30051" 2017 4 "A" "Y" "M" 12 1 33 2 "17/04" "d" "x"
"30052" 2017 4 "A" "Y" "M" 12 1 37 1 "17/04" "d" "x"
"30053" 2017 4 "A" "Y" "M" 12 1 44 1 "17/04" "d" "x"
"30054" 2017 4 "A" "Y" "M" 12 1 52 1 "17/04" "e" "x"
"30055" 2017 4 "A" "Y" "M" 12 1 70 1 "17/04" "e" "x"
"30056" 2017 4 "A" "Y" "M" 12 1 88 1 "17/04" "e" "x"
"30057" 2017 4 "A" "Y" "M" 12 1 175 1 "17/04" "e" "x"
"30058" 2017 4 "A" "Y" "M" 12 1 314 1 "17/04" "e" "x"
"30059" 2017 4 "A" "Y" "M" 12 1 381 1 "17/04" "e" "x"
"30060" 2017 5 "B" "X" "F" 1 NA NA 4 "17/05" "f" "z"
"30061" 2017 5 "B" "X" "F" 1 0 0 9 "17/05" "b" "y"
"30062" 2017 5 "B" "X" "F" 1 0 1 1 "17/05" "c" "y"
"30063" 2017 5 "B" "X" "F" 1 1 0 37 "17/05" "b" "x"
"30064" 2017 5 "B" "X" "F" 1 1 1 5 "17/05" "c" "x"
"30065" 2017 5 "B" "X" "F" 1 1 2 2 "17/05" "c" "x"
"30066" 2017 5 "B" "X" "F" 1 1 4 1 "17/05" "c" "x"
"30067" 2017 5 "B" "X" "F" 1 1 6 3 "17/05" "c" "x"
"30068" 2017 5 "B" "X" "F" 1 1 9 1 "17/05" "c" "x"
"30069" 2017 5 "B" "X" "F" 1 1 10 2 "17/05" "c" "x"
"30070" 2017 5 "B" "X" "F" 1 1 11 2 "17/05" "c" "x"
"30071" 2017 5 "B" "X" "F" 1 1 12 1 "17/05" "c" "x"
"30072" 2017 5 "B" "X" "F" 1 1 16 1 "17/05" "c" "x"
"30073" 2017 5 "B" "X" "F" 1 1 18 1 "17/05" "c" "x"
"30074" 2017 5 "B" "X" "F" 1 1 21 1 "17/05" "c" "x"
"30075" 2017 5 "B" "X" "F" 1 1 23 1 "17/05" "c" "x"
"30076" 2017 5 "B" "X" "F" 1 1 27 1 "17/05" "d" "x"
"30077" 2017 5 "B" "X" "F" 1 1 30 1 "17/05" "d" "x"
"30078" 2017 5 "B" "X" "F" 1 1 35 1 "17/05" "d" "x"
"30079" 2017 5 "B" "X" "F" 1 1 40 1 "17/05" "d" "x"
"30080" 2017 5 "B" "X" "F" 1 1 42 1 "17/05" "d" "x"
"30081" 2017 5 "B" "X" "F" 1 1 59 1 "17/05" "e" "x"
"30082" 2017 5 "B" "X" "F" 1 1 83 1 "17/05" "e" "x"
"30083" 2017 5 "B" "X" "F" 1 1 117 1 "17/05" "e" "x"
"30084" 2017 5 "B" "X" "F" 1 1 165 1 "17/05" "e" "x"
"30085" 2017 5 "B" "X" "F" 1 1 316 1 "17/05" "e" "x"
"30086" 2017 5 "B" "X" "F" 1 1 741 1 "17/05" "e" "x"
"30087" 2017 5 "B" "X" "F" 12 NA NA 4 "17/05" "f" "z"
"30088" 2017 5 "B" "X" "F" 12 0 677 1 "17/05" "e" "y"
"30089" 2017 5 "B" "X" "F" 12 1 0 15 "17/05" "b" "x"
"30090" 2017 5 "B" "X" "F" 12 1 1 3 "17/05" "c" "x"
"30091" 2017 5 "B" "X" "F" 12 1 2 1 "17/05" "c" "x"
"30092" 2017 5 "B" "X" "F" 12 1 9 2 "17/05" "c" "x"
"30093" 2017 5 "B" "X" "F" 12 1 11 1 "17/05" "c" "x"
"30094" 2017 5 "B" "X" "F" 12 1 13 1 "17/05" "c" "x"
"30095" 2017 5 "B" "X" "F" 12 1 15 1 "17/05" "c" "x"
"30096" 2017 5 "B" "X" "F" 12 1 16 1 "17/05" "c" "x"
"30097" 2017 5 "B" "X" "F" 12 1 20 1 "17/05" "c" "x"
"30098" 2017 5 "B" "X" "F" 12 1 22 1 "17/05" "c" "x"
"30099" 2017 5 "B" "X" "F" 12 1 23 2 "17/05" "c" "x"
"30100" 2017 5 "B" "X" "F" 12 1 31 1 "17/05" "d" "x"
"30101" 2017 5 "B" "X" "F" 12 1 32 1 "17/05" "d" "x"
"30102" 2017 5 "B" "X" "F" 12 1 36 1 "17/05" "d" "x"
"30103" 2017 5 "B" "X" "F" 12 1 62 1 "17/05" "e" "x"
"30104" 2017 5 "B" "X" "F" 12 1 192 1 "17/05" "e" "x"
"30105" 2017 5 "B" "X" "F" 12 1 220 1 "17/05" "e" "x"
"30106" 2017 5 "B" "X" "M" 1 NA NA 16 "17/05" "f" "z"
"30107" 2017 5 "B" "X" "M" 1 0 0 15 "17/05" "b" "y"
"30108" 2017 5 "B" "X" "M" 1 0 1 2 "17/05" "c" "y"
"30109" 2017 5 "B" "X" "M" 1 0 119 1 "17/05" "e" "y"
"30110" 2017 5 "B" "X" "M" 1 0 301 1 "17/05" "e" "y"
"30111" 2017 5 "B" "X" "M" 1 0 633 1 "17/05" "e" "y"
"30112" 2017 5 "B" "X" "M" 1 1 0 64 "17/05" "b" "x"
"30113" 2017 5 "B" "X" "M" 1 1 1 8 "17/05" "c" "x"
"30114" 2017 5 "B" "X" "M" 1 1 2 2 "17/05" "c" "x"
"30115" 2017 5 "B" "X" "M" 1 1 3 2 "17/05" "c" "x"
"30116" 2017 5 "B" "X" "M" 1 1 4 1 "17/05" "c" "x"
"30117" 2017 5 "B" "X" "M" 1 1 5 1 "17/05" "c" "x"
"30118" 2017 5 "B" "X" "M" 1 1 6 1 "17/05" "c" "x"
"30119" 2017 5 "B" "X" "M" 1 1 7 2 "17/05" "c" "x"
"30120" 2017 5 "B" "X" "M" 1 1 8 2 "17/05" "c" "x"
"30121" 2017 5 "B" "X" "M" 1 1 9 1 "17/05" "c" "x"
"30122" 2017 5 "B" "X" "M" 1 1 10 1 "17/05" "c" "x"
"30123" 2017 5 "B" "X" "M" 1 1 11 3 "17/05" "c" "x"
"30124" 2017 5 "B" "X" "M" 1 1 15 2 "17/05" "c" "x"
"30125" 2017 5 "B" "X" "M" 1 1 16 1 "17/05" "c" "x"
"30126" 2017 5 "B" "X" "M" 1 1 17 1 "17/05" "c" "x"
"30127" 2017 5 "B" "X" "M" 1 1 18 3 "17/05" "c" "x"
"30128" 2017 5 "B" "X" "M" 1 1 22 3 "17/05" "c" "x"
"30129" 2017 5 "B" "X" "M" 1 1 23 1 "17/05" "c" "x"
"30130" 2017 5 "B" "X" "M" 1 1 32 1 "17/05" "d" "x"
"30131" 2017 5 "B" "X" "M" 1 1 33 1 "17/05" "d" "x"
"30132" 2017 5 "B" "X" "M" 1 1 46 2 "17/05" "d" "x"
"30133" 2017 5 "B" "X" "M" 1 1 47 1 "17/05" "d" "x"
"30134" 2017 5 "B" "X" "M" 1 1 48 1 "17/05" "d" "x"
"30135" 2017 5 "B" "X" "M" 1 1 49 1 "17/05" "e" "x"
"30136" 2017 5 "B" "X" "M" 1 1 52 1 "17/05" "e" "x"
"30137" 2017 5 "B" "X" "M" 1 1 54 1 "17/05" "e" "x"
"30138" 2017 5 "B" "X" "M" 1 1 55 1 "17/05" "e" "x"
"30139" 2017 5 "B" "X" "M" 1 1 56 1 "17/05" "e" "x"
"30140" 2017 5 "B" "X" "M" 1 1 71 1 "17/05" "e" "x"
"30141" 2017 5 "B" "X" "M" 1 1 75 1 "17/05" "e" "x"
"30142" 2017 5 "B" "X" "M" 1 1 92 1 "17/05" "e" "x"
"30143" 2017 5 "B" "X" "M" 1 1 119 1 "17/05" "e" "x"
"30144" 2017 5 "B" "X" "M" 1 1 120 1 "17/05" "e" "x"
"30145" 2017 5 "B" "X" "M" 1 1 145 1 "17/05" "e" "x"
"30146" 2017 5 "B" "X" "M" 1 1 209 1 "17/05" "e" "x"
"30147" 2017 5 "B" "X" "M" 1 1 239 1 "17/05" "e" "x"
"30148" 2017 5 "B" "X" "M" 12 NA NA 10 "17/05" "f" "z"
"30149" 2017 5 "B" "X" "M" 12 0 0 4 "17/05" "b" "y"
"30150" 2017 5 "B" "X" "M" 12 0 7 1 "17/05" "c" "y"
"30151" 2017 5 "B" "X" "M" 12 0 11 1 "17/05" "c" "y"
"30152" 2017 5 "B" "X" "M" 12 0 27 1 "17/05" "d" "y"
"30153" 2017 5 "B" "X" "M" 12 0 57 1 "17/05" "e" "y"
"30154" 2017 5 "B" "X" "M" 12 0 286 1 "17/05" "e" "y"
"30155" 2017 5 "B" "X" "M" 12 1 0 21 "17/05" "b" "x"
"30156" 2017 5 "B" "X" "M" 12 1 1 7 "17/05" "c" "x"
"30157" 2017 5 "B" "X" "M" 12 1 3 1 "17/05" "c" "x"
"30158" 2017 5 "B" "X" "M" 12 1 5 1 "17/05" "c" "x"
"30159" 2017 5 "B" "X" "M" 12 1 6 4 "17/05" "c" "x"
"30160" 2017 5 "B" "X" "M" 12 1 8 2 "17/05" "c" "x"
"30161" 2017 5 "B" "X" "M" 12 1 9 3 "17/05" "c" "x"
"30162" 2017 5 "B" "X" "M" 12 1 10 1 "17/05" "c" "x"
"30163" 2017 5 "B" "X" "M" 12 1 11 3 "17/05" "c" "x"
"30164" 2017 5 "B" "X" "M" 12 1 19 2 "17/05" "c" "x"
"30165" 2017 5 "B" "X" "M" 12 1 20 1 "17/05" "c" "x"
"30166" 2017 5 "B" "X" "M" 12 1 21 1 "17/05" "c" "x"
"30167" 2017 5 "B" "X" "M" 12 1 24 1 "17/05" "c" "x"
"30168" 2017 5 "B" "X" "M" 12 1 26 1 "17/05" "d" "x"
"30169" 2017 5 "B" "X" "M" 12 1 30 1 "17/05" "d" "x"
"30170" 2017 5 "B" "X" "M" 12 1 33 2 "17/05" "d" "x"
"30171" 2017 5 "B" "X" "M" 12 1 35 1 "17/05" "d" "x"
"30172" 2017 5 "B" "X" "M" 12 1 46 1 "17/05" "d" "x"
"30173" 2017 5 "B" "X" "M" 12 1 58 1 "17/05" "e" "x"
"30174" 2017 5 "B" "X" "M" 12 1 60 1 "17/05" "e" "x"
"30175" 2017 5 "B" "X" "M" 12 1 61 1 "17/05" "e" "x"
"30176" 2017 5 "B" "X" "M" 12 1 81 1 "17/05" "e" "x"
"30177" 2017 5 "B" "X" "M" 12 1 88 1 "17/05" "e" "x"
"30178" 2017 5 "B" "X" "M" 12 1 125 2 "17/05" "e" "x"
"30179" 2017 5 "B" "X" "M" 12 1 237 1 "17/05" "e" "x"
"30180" 2017 5 "B" "X" "M" 12 1 251 1 "17/05" "e" "x"
"30181" 2017 5 "B" "X" "M" 12 1 429 1 "17/05" "e" "x"
"30182" 2017 5 "B" "Z" "F" 1 NA NA 1 "17/05" "f" "z"
"30183" 2017 5 "B" "Z" "F" 1 0 0 5 "17/05" "b" "y"
"30184" 2017 5 "B" "Z" "F" 1 1 0 12 "17/05" "b" "x"
"30185" 2017 5 "B" "Z" "F" 1 1 1 2 "17/05" "c" "x"
"30186" 2017 5 "B" "Z" "F" 1 1 18 1 "17/05" "c" "x"
"30187" 2017 5 "B" "Z" "F" 1 1 21 1 "17/05" "c" "x"
"30188" 2017 5 "B" "Z" "F" 1 1 167 1 "17/05" "e" "x"
"30189" 2017 5 "B" "Z" "F" 12 NA NA 2 "17/05" "f" "z"
"30190" 2017 5 "B" "Z" "F" 12 1 0 10 "17/05" "b" "x"
"30191" 2017 5 "B" "Z" "F" 12 1 4 1 "17/05" "c" "x"
"30192" 2017 5 "B" "Z" "F" 12 1 14 2 "17/05" "c" "x"
"30193" 2017 5 "B" "Z" "F" 12 1 22 1 "17/05" "c" "x"
"30194" 2017 5 "B" "Z" "F" 12 1 24 1 "17/05" "c" "x"
"30195" 2017 5 "B" "Z" "F" 12 1 26 1 "17/05" "d" "x"
"30196" 2017 5 "B" "Z" "F" 12 1 31 1 "17/05" "d" "x"
"30197" 2017 5 "B" "Z" "F" 12 1 132 1 "17/05" "e" "x"
"30198" 2017 5 "B" "Z" "F" 12 1 490 1 "17/05" "e" "x"
"30199" 2017 5 "B" "Z" "M" 1 NA NA 6 "17/05" "f" "z"
"30200" 2017 5 "B" "Z" "M" 1 0 0 3 "17/05" "b" "y"
"30201" 2017 5 "B" "Z" "M" 1 1 0 15 "17/05" "b" "x"
"30202" 2017 5 "B" "Z" "M" 1 1 1 2 "17/05" "c" "x"
"30203" 2017 5 "B" "Z" "M" 1 1 2 1 "17/05" "c" "x"
"30204" 2017 5 "B" "Z" "M" 1 1 18 1 "17/05" "c" "x"
"30205" 2017 5 "B" "Z" "M" 1 1 22 1 "17/05" "c" "x"
"30206" 2017 5 "B" "Z" "M" 1 1 23 1 "17/05" "c" "x"
"30207" 2017 5 "B" "Z" "M" 1 1 24 1 "17/05" "c" "x"
"30208" 2017 5 "B" "Z" "M" 1 1 27 1 "17/05" "d" "x"
"30209" 2017 5 "B" "Z" "M" 1 1 37 1 "17/05" "d" "x"
"30210" 2017 5 "B" "Z" "M" 1 1 48 1 "17/05" "d" "x"
"30211" 2017 5 "B" "Z" "M" 1 1 90 1 "17/05" "e" "x"
"30212" 2017 5 "B" "Z" "M" 12 NA NA 5 "17/05" "f" "z"
"30213" 2017 5 "B" "Z" "M" 12 0 0 1 "17/05" "b" "y"
"30214" 2017 5 "B" "Z" "M" 12 1 0 10 "17/05" "b" "x"
"30215" 2017 5 "B" "Z" "M" 12 1 1 1 "17/05" "c" "x"
"30216" 2017 5 "B" "Z" "M" 12 1 2 1 "17/05" "c" "x"
"30217" 2017 5 "B" "Z" "M" 12 1 3 1 "17/05" "c" "x"
"30218" 2017 5 "B" "Z" "M" 12 1 4 1 "17/05" "c" "x"
"30219" 2017 5 "B" "Z" "M" 12 1 5 1 "17/05" "c" "x"
"30220" 2017 5 "B" "Z" "M" 12 1 7 3 "17/05" "c" "x"
"30221" 2017 5 "B" "Z" "M" 12 1 8 1 "17/05" "c" "x"
"30222" 2017 5 "B" "Z" "M" 12 1 13 1 "17/05" "c" "x"
"30223" 2017 5 "B" "Z" "M" 12 1 37 1 "17/05" "d" "x"
"30224" 2017 5 "B" "Z" "M" 12 1 38 1 "17/05" "d" "x"
"30225" 2017 5 "B" "Z" "M" 12 1 67 1 "17/05" "e" "x"
"30226" 2017 5 "B" "Z" "M" 12 1 677 1 "17/05" "e" "x"
"30227" 2017 5 "B" "Y" "F" 1 NA NA 21 "17/05" "f" "z"
"30228" 2017 5 "B" "Y" "F" 1 0 0 31 "17/05" "b" "y"
"30229" 2017 5 "B" "Y" "F" 1 0 1 5 "17/05" "c" "y"
"30230" 2017 5 "B" "Y" "F" 1 0 6 1 "17/05" "c" "y"
"30231" 2017 5 "B" "Y" "F" 1 0 19 1 "17/05" "c" "y"
"30232" 2017 5 "B" "Y" "F" 1 0 25 1 "17/05" "d" "y"
"30233" 2017 5 "B" "Y" "F" 1 0 27 1 "17/05" "d" "y"
"30234" 2017 5 "B" "Y" "F" 1 0 29 1 "17/05" "d" "y"
"30235" 2017 5 "B" "Y" "F" 1 0 63 1 "17/05" "e" "y"
"30236" 2017 5 "B" "Y" "F" 1 0 71 1 "17/05" "e" "y"
"30237" 2017 5 "B" "Y" "F" 1 0 98 1 "17/05" "e" "y"
"30238" 2017 5 "B" "Y" "F" 1 0 181 1 "17/05" "e" "y"
"30239" 2017 5 "B" "Y" "F" 1 0 309 1 "17/05" "e" "y"
"30240" 2017 5 "B" "Y" "F" 1 0 504 1 "17/05" "e" "y"
"30241" 2017 5 "B" "Y" "F" 1 0 756 1 "17/05" "e" "y"
"30242" 2017 5 "B" "Y" "F" 1 0 846 1 "17/05" "e" "y"
"30243" 2017 5 "B" "Y" "F" 1 1 0 41 "17/05" "b" "x"
"30244" 2017 5 "B" "Y" "F" 1 1 1 10 "17/05" "c" "x"
"30245" 2017 5 "B" "Y" "F" 1 1 2 3 "17/05" "c" "x"
"30246" 2017 5 "B" "Y" "F" 1 1 3 2 "17/05" "c" "x"
"30247" 2017 5 "B" "Y" "F" 1 1 4 5 "17/05" "c" "x"
"30248" 2017 5 "B" "Y" "F" 1 1 6 1 "17/05" "c" "x"
"30249" 2017 5 "B" "Y" "F" 1 1 7 2 "17/05" "c" "x"
"30250" 2017 5 "B" "Y" "F" 1 1 8 1 "17/05" "c" "x"
"30251" 2017 5 "B" "Y" "F" 1 1 9 1 "17/05" "c" "x"
"30252" 2017 5 "B" "Y" "F" 1 1 10 2 "17/05" "c" "x"
"30253" 2017 5 "B" "Y" "F" 1 1 11 1 "17/05" "c" "x"
"30254" 2017 5 "B" "Y" "F" 1 1 12 1 "17/05" "c" "x"
"30255" 2017 5 "B" "Y" "F" 1 1 13 2 "17/05" "c" "x"
"30256" 2017 5 "B" "Y" "F" 1 1 14 1 "17/05" "c" "x"
"30257" 2017 5 "B" "Y" "F" 1 1 15 1 "17/05" "c" "x"
"30258" 2017 5 "B" "Y" "F" 1 1 17 1 "17/05" "c" "x"
"30259" 2017 5 "B" "Y" "F" 1 1 18 1 "17/05" "c" "x"
"30260" 2017 5 "B" "Y" "F" 1 1 19 2 "17/05" "c" "x"
"30261" 2017 5 "B" "Y" "F" 1 1 20 1 "17/05" "c" "x"
"30262" 2017 5 "B" "Y" "F" 1 1 21 1 "17/05" "c" "x"
"30263" 2017 5 "B" "Y" "F" 1 1 23 1 "17/05" "c" "x"
"30264" 2017 5 "B" "Y" "F" 1 1 28 1 "17/05" "d" "x"
"30265" 2017 5 "B" "Y" "F" 1 1 31 1 "17/05" "d" "x"
"30266" 2017 5 "B" "Y" "F" 1 1 38 1 "17/05" "d" "x"
"30267" 2017 5 "B" "Y" "F" 1 1 44 1 "17/05" "d" "x"
"30268" 2017 5 "B" "Y" "F" 1 1 45 1 "17/05" "d" "x"
"30269" 2017 5 "B" "Y" "F" 1 1 56 1 "17/05" "e" "x"
"30270" 2017 5 "B" "Y" "F" 1 1 65 1 "17/05" "e" "x"
"30271" 2017 5 "B" "Y" "F" 1 1 66 1 "17/05" "e" "x"
"30272" 2017 5 "B" "Y" "F" 1 1 70 1 "17/05" "e" "x"
"30273" 2017 5 "B" "Y" "F" 1 1 76 1 "17/05" "e" "x"
"30274" 2017 5 "B" "Y" "F" 1 1 78 1 "17/05" "e" "x"
"30275" 2017 5 "B" "Y" "F" 1 1 95 1 "17/05" "e" "x"
"30276" 2017 5 "B" "Y" "F" 1 1 98 1 "17/05" "e" "x"
"30277" 2017 5 "B" "Y" "F" 1 1 100 1 "17/05" "e" "x"
"30278" 2017 5 "B" "Y" "F" 1 1 103 1 "17/05" "e" "x"
"30279" 2017 5 "B" "Y" "F" 1 1 109 1 "17/05" "e" "x"
"30280" 2017 5 "B" "Y" "F" 1 1 143 1 "17/05" "e" "x"
"30281" 2017 5 "B" "Y" "F" 1 1 194 2 "17/05" "e" "x"
"30282" 2017 5 "B" "Y" "F" 1 1 270 1 "17/05" "e" "x"
"30283" 2017 5 "B" "Y" "F" 1 1 388 1 "17/05" "e" "x"
"30284" 2017 5 "B" "Y" "F" 12 NA NA 10 "17/05" "f" "z"
"30285" 2017 5 "B" "Y" "F" 12 0 0 5 "17/05" "b" "y"
"30286" 2017 5 "B" "Y" "F" 12 0 50 1 "17/05" "e" "y"
"30287" 2017 5 "B" "Y" "F" 12 1 0 13 "17/05" "b" "x"
"30288" 2017 5 "B" "Y" "F" 12 1 1 3 "17/05" "c" "x"
"30289" 2017 5 "B" "Y" "F" 12 1 2 1 "17/05" "c" "x"
"30290" 2017 5 "B" "Y" "F" 12 1 6 1 "17/05" "c" "x"
"30291" 2017 5 "B" "Y" "F" 12 1 7 1 "17/05" "c" "x"
"30292" 2017 5 "B" "Y" "F" 12 1 11 1 "17/05" "c" "x"
"30293" 2017 5 "B" "Y" "F" 12 1 12 1 "17/05" "c" "x"
"30294" 2017 5 "B" "Y" "F" 12 1 14 1 "17/05" "c" "x"
"30295" 2017 5 "B" "Y" "F" 12 1 19 2 "17/05" "c" "x"
"30296" 2017 5 "B" "Y" "F" 12 1 20 1 "17/05" "c" "x"
"30297" 2017 5 "B" "Y" "F" 12 1 21 1 "17/05" "c" "x"
"30298" 2017 5 "B" "Y" "F" 12 1 24 1 "17/05" "c" "x"
"30299" 2017 5 "B" "Y" "F" 12 1 30 1 "17/05" "d" "x"
"30300" 2017 5 "B" "Y" "F" 12 1 31 1 "17/05" "d" "x"
"30301" 2017 5 "B" "Y" "F" 12 1 32 1 "17/05" "d" "x"
"30302" 2017 5 "B" "Y" "F" 12 1 36 1 "17/05" "d" "x"
"30303" 2017 5 "B" "Y" "F" 12 1 37 1 "17/05" "d" "x"
"30304" 2017 5 "B" "Y" "F" 12 1 41 1 "17/05" "d" "x"
"30305" 2017 5 "B" "Y" "F" 12 1 47 1 "17/05" "d" "x"
"30306" 2017 5 "B" "Y" "F" 12 1 69 1 "17/05" "e" "x"
"30307" 2017 5 "B" "Y" "F" 12 1 94 1 "17/05" "e" "x"
"30308" 2017 5 "B" "Y" "F" 12 1 114 1 "17/05" "e" "x"
"30309" 2017 5 "B" "Y" "F" 12 1 164 1 "17/05" "e" "x"
"30310" 2017 5 "B" "Y" "F" 12 1 609 1 "17/05" "e" "x"
"30311" 2017 5 "B" "Y" "F" 12 1 709 1 "17/05" "e" "x"
"30312" 2017 5 "B" "Y" "M" 1 NA NA 33 "17/05" "f" "z"
"30313" 2017 5 "B" "Y" "M" 1 0 0 44 "17/05" "b" "y"
"30314" 2017 5 "B" "Y" "M" 1 0 1 3 "17/05" "c" "y"
"30315" 2017 5 "B" "Y" "M" 1 0 2 2 "17/05" "c" "y"
"30316" 2017 5 "B" "Y" "M" 1 0 3 1 "17/05" "c" "y"
"30317" 2017 5 "B" "Y" "M" 1 0 10 2 "17/05" "c" "y"
"30318" 2017 5 "B" "Y" "M" 1 0 11 2 "17/05" "c" "y"
"30319" 2017 5 "B" "Y" "M" 1 0 12 1 "17/05" "c" "y"
"30320" 2017 5 "B" "Y" "M" 1 0 15 1 "17/05" "c" "y"
"30321" 2017 5 "B" "Y" "M" 1 0 20 1 "17/05" "c" "y"
"30322" 2017 5 "B" "Y" "M" 1 0 40 1 "17/05" "d" "y"
"30323" 2017 5 "B" "Y" "M" 1 0 58 1 "17/05" "e" "y"
"30324" 2017 5 "B" "Y" "M" 1 0 104 1 "17/05" "e" "y"
"30325" 2017 5 "B" "Y" "M" 1 0 201 1 "17/05" "e" "y"
"30326" 2017 5 "B" "Y" "M" 1 0 312 1 "17/05" "e" "y"
