2017 1 "A" "Y" "M" 12 "x" 1 1 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "x" 1 12 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "x" 1 25 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "x" 1 71 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "x" 1 100 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 0 67 "17/01" "b"
2017 1 "A" "Y" "M" 12 "y" 1 1 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 2 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 3 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 7 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 10 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 13 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 15 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "y" 1 29 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "y" 1 40 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "y" 1 50 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 62 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 668 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 679 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 1985 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "y" 1 2051 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 0 505 "17/01" "b"
2017 1 "A" "Y" "M" 12 "z" 1 1 14 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 2 3 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 4 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 5 5 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 6 3 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 8 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 10 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 11 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 14 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 15 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 16 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 17 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 18 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 19 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 21 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 23 4 "17/01" "c"
2017 1 "A" "Y" "M" 12 "z" 1 26 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "z" 1 35 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "z" 1 36 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "z" 1 38 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "z" 1 47 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "z" 1 61 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 62 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 71 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 90 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 92 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 95 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 103 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 116 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 119 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 126 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 138 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 140 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 578 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 674 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "z" 1 1451 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "v" 1 5 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "w" 1 0 1 "17/01" "b"
2017 1 "A" "Y" "M" 12 "t" 1 0 121 "17/01" "b"
2017 1 "A" "Y" "M" 12 "t" 1 1 4 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 2 4 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 4 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 5 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 6 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 8 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 10 2 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 11 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 14 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 15 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 23 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 24 1 "17/01" "c"
2017 1 "A" "Y" "M" 12 "t" 1 25 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "t" 1 40 1 "17/01" "d"
2017 1 "A" "Y" "M" 12 "t" 1 82 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 117 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 130 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 144 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 147 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 1489 1 "17/01" "e"
2017 1 "A" "Y" "M" 12 "t" 1 2530 1 "17/01" "e"
2017 2 "B" "X" "F" 1 "x" 1 0 2 "17/02" "b"
2017 2 "B" "X" "F" 1 "y" 1 0 4 "17/02" "b"
2017 2 "B" "X" "F" 1 "y" 1 1 3 "17/02" "c"
2017 2 "B" "X" "F" 1 "y" 1 24 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "y" 1 47 1 "17/02" "d"
2017 2 "B" "X" "F" 1 "y" 1 68 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "y" 1 2279 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 0 35 "17/02" "b"
2017 2 "B" "X" "F" 1 "z" 1 1 5 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 2 2 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 3 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 6 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 8 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 10 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 12 2 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 15 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 18 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 19 2 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 22 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 23 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "z" 1 27 1 "17/02" "d"
2017 2 "B" "X" "F" 1 "z" 1 31 1 "17/02" "d"
2017 2 "B" "X" "F" 1 "z" 1 45 2 "17/02" "d"
2017 2 "B" "X" "F" 1 "z" 1 47 1 "17/02" "d"
2017 2 "B" "X" "F" 1 "z" 1 50 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 52 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 93 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 143 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 194 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 427 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "z" 1 491 1 "17/02" "e"
2017 2 "B" "X" "F" 1 "t" 1 0 6 "17/02" "b"
2017 2 "B" "X" "F" 1 "t" 1 1 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "t" 1 2 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "t" 1 3 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "t" 1 7 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "t" 1 19 1 "17/02" "c"
2017 2 "B" "X" "F" 1 "t" 1 365 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "x" 1 0 1 "17/02" "b"
2017 2 "B" "X" "F" 12 "y" 1 0 3 "17/02" "b"
2017 2 "B" "X" "F" 12 "y" 1 5 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "y" 1 13 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "y" 1 14 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "y" 1 19 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "y" 1 23 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "y" 1 30 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "y" 1 32 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "y" 1 166 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "y" 1 1203 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "z" 1 0 11 "17/02" "b"
2017 2 "B" "X" "F" 12 "z" 1 1 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 2 2 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 3 2 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 6 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 9 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 12 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 16 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 18 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "z" 1 25 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "z" 1 26 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "z" 1 46 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "z" 1 48 1 "17/02" "d"
2017 2 "B" "X" "F" 12 "z" 1 145 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "z" 1 215 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "z" 1 319 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "z" 1 632 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "z" 1 1015 1 "17/02" "e"
2017 2 "B" "X" "F" 12 "t" 1 0 2 "17/02" "b"
2017 2 "B" "X" "F" 12 "t" 1 10 1 "17/02" "c"
2017 2 "B" "X" "F" 12 "t" 1 22 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "x" 1 0 5 "17/02" "b"
2017 2 "B" "X" "M" 1 "x" 1 1 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "x" 1 11 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "x" 1 18 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "x" 1 24 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "y" 1 0 10 "17/02" "b"
2017 2 "B" "X" "M" 1 "y" 1 1 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "y" 1 8 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "y" 1 25 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "y" 1 32 2 "17/02" "d"
2017 2 "B" "X" "M" 1 "y" 1 36 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "y" 1 782 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "y" 1 1917 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 0 58 "17/02" "b"
2017 2 "B" "X" "M" 1 "z" 1 1 9 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 2 4 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 3 3 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 4 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 5 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 6 4 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 7 3 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 10 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 11 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 13 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 14 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 16 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 17 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 18 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 19 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 22 3 "17/02" "c"
2017 2 "B" "X" "M" 1 "z" 1 25 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 28 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 33 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 34 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 35 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 36 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 40 1 "17/02" "d"
2017 2 "B" "X" "M" 1 "z" 1 52 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 62 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 64 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 117 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 126 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 142 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 150 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 169 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 233 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 287 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 501 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "z" 1 931 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "t" 1 0 15 "17/02" "b"
2017 2 "B" "X" "M" 1 "t" 1 2 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "t" 1 3 3 "17/02" "c"
2017 2 "B" "X" "M" 1 "t" 1 7 2 "17/02" "c"
2017 2 "B" "X" "M" 1 "t" 1 8 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "t" 1 10 1 "17/02" "c"
2017 2 "B" "X" "M" 1 "t" 1 251 1 "17/02" "e"
2017 2 "B" "X" "M" 1 "t" 1 1001 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "x" 1 0 2 "17/02" "b"
2017 2 "B" "X" "M" 12 "y" 1 0 6 "17/02" "b"
2017 2 "B" "X" "M" 12 "y" 1 7 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "y" 1 8 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "y" 1 12 3 "17/02" "c"
2017 2 "B" "X" "M" 12 "y" 1 20 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "y" 1 21 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "y" 1 34 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "y" 1 46 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "y" 1 51 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "y" 1 79 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "y" 1 377 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "y" 1 1610 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "y" 1 2062 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "y" 1 2382 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "z" 1 0 18 "17/02" "b"
2017 2 "B" "X" "M" 12 "z" 1 1 7 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 2 2 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 6 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 7 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 9 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 13 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 15 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 18 2 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 19 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 20 3 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 23 2 "17/02" "c"
2017 2 "B" "X" "M" 12 "z" 1 25 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "z" 1 33 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "z" 1 42 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "z" 1 47 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "z" 1 338 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "z" 1 384 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "z" 1 673 1 "17/02" "e"
2017 2 "B" "X" "M" 12 "t" 1 0 7 "17/02" "b"
2017 2 "B" "X" "M" 12 "t" 1 1 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "t" 1 2 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "t" 1 16 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "t" 1 21 1 "17/02" "c"
2017 2 "B" "X" "M" 12 "t" 1 26 1 "17/02" "d"
2017 2 "B" "X" "M" 12 "t" 1 221 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "x" 1 1 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "y" 1 0 1 "17/02" "b"
2017 2 "B" "Z" "F" 1 "z" 1 0 13 "17/02" "b"
2017 2 "B" "Z" "F" 1 "z" 1 1 4 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 2 4 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 3 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 4 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 18 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 23 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "z" 1 28 1 "17/02" "d"
2017 2 "B" "Z" "F" 1 "z" 1 56 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 57 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 73 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 75 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 100 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 132 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 156 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "z" 1 169 1 "17/02" "e"
2017 2 "B" "Z" "F" 1 "t" 1 0 8 "17/02" "b"
2017 2 "B" "Z" "F" 1 "t" 1 9 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "t" 1 15 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "t" 1 19 1 "17/02" "c"
2017 2 "B" "Z" "F" 1 "t" 1 67 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "x" 1 14 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "y" 1 0 2 "17/02" "b"
2017 2 "B" "Z" "F" 12 "y" 1 1 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "y" 1 6 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "y" 1 11 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "y" 1 22 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "y" 1 56 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "y" 1 839 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "z" 1 0 7 "17/02" "b"
2017 2 "B" "Z" "F" 12 "z" 1 1 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 2 2 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 3 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 4 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 6 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 11 2 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 17 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 21 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 22 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 24 1 "17/02" "c"
2017 2 "B" "Z" "F" 12 "z" 1 40 1 "17/02" "d"
2017 2 "B" "Z" "F" 12 "z" 1 71 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "z" 1 81 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "z" 1 188 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "z" 1 317 1 "17/02" "e"
2017 2 "B" "Z" "F" 12 "t" 1 0 1 "17/02" "b"
2017 2 "B" "Z" "M" 1 "x" 1 0 2 "17/02" "b"
2017 2 "B" "Z" "M" 1 "y" 1 0 3 "17/02" "b"
2017 2 "B" "Z" "M" 1 "y" 1 9 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 0 27 "17/02" "b"
2017 2 "B" "Z" "M" 1 "z" 1 1 3 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 2 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 5 3 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 6 2 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 7 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 11 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 14 2 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 16 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 20 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 21 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 22 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "z" 1 38 1 "17/02" "d"
2017 2 "B" "Z" "M" 1 "z" 1 44 1 "17/02" "d"
2017 2 "B" "Z" "M" 1 "z" 1 155 1 "17/02" "e"
2017 2 "B" "Z" "M" 1 "z" 1 165 1 "17/02" "e"
2017 2 "B" "Z" "M" 1 "z" 1 261 1 "17/02" "e"
2017 2 "B" "Z" "M" 1 "t" 1 0 3 "17/02" "b"
2017 2 "B" "Z" "M" 1 "t" 1 7 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "t" 1 23 1 "17/02" "c"
2017 2 "B" "Z" "M" 1 "t" 1 53 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "y" 1 0 1 "17/02" "b"
2017 2 "B" "Z" "M" 12 "y" 1 2 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "y" 1 5 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "y" 1 19 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "y" 1 20 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "y" 1 28 1 "17/02" "d"
2017 2 "B" "Z" "M" 12 "z" 1 0 7 "17/02" "b"
2017 2 "B" "Z" "M" 12 "z" 1 1 3 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 2 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 3 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 4 3 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 6 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 7 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 11 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 22 2 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 23 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 24 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "z" 1 25 1 "17/02" "d"
2017 2 "B" "Z" "M" 12 "z" 1 31 1 "17/02" "d"
2017 2 "B" "Z" "M" 12 "z" 1 38 1 "17/02" "d"
2017 2 "B" "Z" "M" 12 "z" 1 39 1 "17/02" "d"
2017 2 "B" "Z" "M" 12 "z" 1 52 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 54 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 57 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 82 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 260 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 309 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 434 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 464 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 607 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 971 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "z" 1 1654 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "t" 1 0 6 "17/02" "b"
2017 2 "B" "Z" "M" 12 "t" 1 4 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "t" 1 9 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "t" 1 10 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "t" 1 12 1 "17/02" "c"
2017 2 "B" "Z" "M" 12 "t" 1 50 1 "17/02" "e"
2017 2 "B" "Z" "M" 12 "t" 1 114 1 "17/02" "e"
2017 2 "B" "Y" "F" 1 "y" 1 0 6 "17/02" "b"
2017 2 "B" "Y" "F" 1 "y" 1 4 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "y" 1 11 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "y" 1 13 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "y" 1 21 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "y" 1 46 1 "17/02" "d"
2017 2 "B" "Y" "F" 1 "y" 1 188 1 "17/02" "e"
2017 2 "B" "Y" "F" 1 "y" 1 1985 1 "17/02" "e"
2017 2 "B" "Y" "F" 1 "z" 1 0 57 "17/02" "b"
2017 2 "B" "Y" "F" 1 "z" 1 1 2 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 2 2 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 3 4 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 4 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 5 2 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 6 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 7 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 8 2 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 9 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 10 1 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 11 2 "17/02" "c"
2017 2 "B" "Y" "F" 1 "z" 1 12 1 "17/02" "c"
